elevation,geology,landuse,rainfall,slope,soil_clay,.geo,slope_norm,soil_conductivity,rainfall_norm,geology_norm,landuse_norm,recharge_score,recharge_class,recharge_label,predicted_class,predicted_label,lat,lon
1090,1,10,4.66023588180542,12.5604248046875,25,"{""type"":""Point"",""coordinates"":[85.20828176205382,27.76803588875738]}",0.8157885726523595,0.32432432432432434,0.8728836092132178,0.25,0.125,0.41363862092104803,1,Poor,1,Poor,27.76803588875738,85.20828176205382
1501,3,30,4.501944541931152,12.371393203735352,26,"{""type"":""Point"",""coordinates"":[85.27577245951043,27.7788323486126]}",0.8185609136811605,0.29729729729729726,0.843234913404473,0.75,0.375,0.542241163279703,4,Excellent,4,Excellent,27.7788323486126,85.27577245951043
1324,1,50,4.280627250671387,3.1401078701019287,25,"{""type"":""Point"",""coordinates"":[85.38359605911266,27.721406403882856]}",0.9539471186865301,0.32432432432432434,0.8017811670972633,0.25,0.625,0.569623135323793,4,Excellent,4,Excellent,27.721406403882856,85.38359605911266
1403,2,50,4.123847007751465,5.584781646728516,25,"{""type"":""Point"",""coordinates"":[85.46507596535007,27.734390030339142]}",0.9180934869189432,0.32432432432432434,0.7724155066963463,0.5,0.625,0.5966914443618504,4,Excellent,4,Excellent,27.734390030339142,85.46507596535007
1871,4,10,4.18858814239502,12.50484848022461,24,"{""type"":""Point"",""coordinates"":[85.516751893341,27.70503542939035]}",0.8166036560763074,0.3513513513513513,0.7845418189057473,1.0,0.125,0.5300334103697697,3,Good,3,Good,27.70503542939035,85.516751893341
1726,4,50,4.246232509613037,21.053546905517575,26,"{""type"":""Point"",""coordinates"":[85.2266003777123,27.818615190335855]}",0.6912282835570557,0.29729729729729726,0.7953388739442105,1.0,0.625,0.6080132037756637,4,Excellent,4,Excellent,27.818615190335855,85.2266003777123
1028,1,10,4.66023588180542,14.921220779418944,23,"{""type"":""Point"",""coordinates"":[85.20924232855822,27.771503771059365]}",0.7811650943111217,0.3783783783783784,0.8728836092132178,0.25,0.125,0.4211989675519548,1,Poor,1,Poor,27.771503771059365,85.20924232855822
2390,4,10,4.1896796226501465,22.99822235107422,26,"{""type"":""Point"",""coordinates"":[85.20179430504916,27.657212928161723]}",0.6627076367537559,0.29729729729729726,0.7847462581763428,1.0,0.125,0.47535341128644526,2,Moderate,2,Moderate,27.657212928161723,85.20179430504916
1177,1,50,4.78480863571167,20.614416122436523,27,"{""type"":""Point"",""coordinates"":[85.17838546889739,27.80005853174644]}",0.6976685839132553,0.2702702702702703,0.8962166588264042,0.25,0.625,0.4940590600007151,3,Good,2,Moderate,27.80005853174644,85.17838546889739
1264,1,30,4.501944541931152,13.685457229614258,23,"{""type"":""Point"",""coordinates"":[85.26053545973052,27.773157091743055]}",0.799288825865866,0.3783783783783784,0.843234913404473,0.25,0.375,0.48674746565020366,2,Moderate,2,Moderate,27.773157091743055,85.26053545973052
1338,1,50,3.977576494216919,6.960615158081055,25,"{""type"":""Point"",""coordinates"":[85.38853027699291,27.68212615120483]}",0.8979154866633801,0.32432432432432434,0.7450183669348194,0.25,0.625,0.5527770873098833,4,Excellent,4,Excellent,27.68212615120483,85.38853027699291
942,1,10,4.78480863571167,4.851775169372559,26,"{""type"":""Point"",""coordinates"":[85.19904741057682,27.76999002048621]}",0.9288437737562495,0.29729729729729726,0.8962166588264042,0.25,0.125,0.43496096556957176,1,Poor,1,Poor,27.76999002048621,85.19904741057682
1322,1,40,4.501944541931152,7.599179267883301,25,"{""type"":""Point"",""coordinates"":[85.28854277615756,27.75760013101087]}",0.8885502933718483,0.32432432432432434,0.843234913404473,0.25,0.5,0.524096616310483,3,Good,3,Good,27.75760013101087,85.28854277615756
1750,4,10,3.968759536743164,23.68577766418457,27,"{""type"":""Point"",""coordinates"":[85.42361409096392,27.603760646196683]}",0.6526239375494707,0.2702702702702703,0.7433669102581267,1.0,0.125,0.46265541098135504,2,Moderate,2,Moderate,27.603760646196683,85.42361409096392
1221,1,10,4.61355447769165,15.591802597045898,24,"{""type"":""Point"",""coordinates"":[85.35722800954098,27.845793693055594]}",0.7713303287120843,0.3513513513513513,0.8641399675737346,0.25,0.125,0.4101949859621132,1,Poor,1,Poor,27.845793693055594,85.35722800954098
2032,4,10,4.532809257507324,11.700538635253906,22,"{""type"":""Point"",""coordinates"":[85.34933843046898,27.814236711458168]}",0.8283996794493798,0.4054054054054054,0.849016016553061,1.0,0.125,0.5524223423116196,4,Excellent,4,Excellent,27.814236711458168,85.34933843046898
919,1,30,5.316385269165039,22.26296615600586,24,"{""type"":""Point"",""coordinates"":[85.5942838388825,27.862330645851515]}",0.6734909179935107,0.3513513513513513,0.9957834065512917,0.25,0.375,0.4548173052313476,2,Moderate,2,Moderate,27.862330645851515,85.5942838388825
1717,4,30,4.796142101287842,3.2718758583068848,29,"{""type"":""Point"",""coordinates"":[85.12370520205697,27.65601339308412]}",0.9520146068835135,0.21621621621621623,0.8983394690420087,1.0,0.375,0.5915354900378437,4,Excellent,4,Excellent,27.65601339308412,85.12370520205697
1275,1,50,3.942606925964356,8.15829086303711,23,"{""type"":""Point"",""coordinates"":[85.29055701345402,27.632504884682202]}",0.8803503521603487,0.3783783783783784,0.738468406005138,0.25,0.625,0.5642745218538575,4,Excellent,4,Excellent,27.632504884682202,85.29055701345402
1414,2,10,5.316385269165039,21.10346984863281,24,"{""type"":""Point"",""coordinates"":[85.59082604122312,27.878804690242454]}",0.6904961127306979,0.3513513513513513,0.9957834065512917,0.5,0.125,0.43406860391564445,1,Poor,1,Poor,27.878804690242454,85.59082604122312
1430,2,30,5.316385269165039,23.00651359558105,25,"{""type"":""Point"",""coordinates"":[85.55367598579328,27.890323716954253]}",0.6625860372052659,0.32432432432432434,0.9957834065512917,0.5,0.375,0.48148297692617836,2,Moderate,2,Moderate,27.890323716954253,85.55367598579328
1324,1,50,4.29325008392334,5.910830974578857,23,"{""type"":""Point"",""coordinates"":[85.31596654242809,27.722663387700205]}",0.9133116413203266,0.3783783783783784,0.8041454818072717,0.25,0.625,0.5757986979339588,4,Excellent,4,Excellent,27.722663387700205,85.31596654242809
1458,2,50,3.569990634918213,1.854334115982056,26,"{""type"":""Point"",""coordinates"":[85.52389429757598,27.622878400620046]}",0.9728043008420384,0.29729729729729726,0.6686756613396051,0.5,0.625,0.597074047466679,4,Excellent,4,Excellent,27.622878400620046,85.52389429757598
1742,4,10,4.186050415039063,31.12923622131348,26,"{""type"":""Point"",""coordinates"":[85.25909891156107,27.735448692909983]}",0.5434580338055136,0.29729729729729726,0.7840664909030778,1.0,0.125,0.4455070221857215,1,Poor,2,Moderate,27.735448692909983,85.25909891156107
1446,2,10,5.165729999542236,13.170021057128906,20,"{""type"":""Point"",""coordinates"":[85.5043692793079,27.86435230173]}",0.806848222503844,0.45945945945945943,0.9675649818125859,0.5,0.125,0.49417814255442816,3,Good,2,Moderate,27.86435230173,85.5043692793079
1773,4,40,5.004334926605225,21.473567962646484,25,"{""type"":""Point"",""coordinates"":[85.13435086150884,27.62252762391784]}",0.6850682468024941,0.32432432432432434,0.9373349425297006,1.0,0.5,0.5904311061244059,4,Excellent,4,Excellent,27.62252762391784,85.13435086150884
878,1,10,4.29292631149292,17.68084144592285,24,"{""type"":""Point"",""coordinates"":[85.279211876989,27.84445475653993]}",0.7406924455098632,0.3513513513513513,0.8040848377422938,0.25,0.125,0.3995327586699859,1,Poor,1,Poor,27.84445475653993,85.279211876989
1736,4,30,4.456511497497559,21.8942928314209,26,"{""type"":""Point"",""coordinates"":[85.46861550723688,27.60575301269134]}",0.6788978879330505,0.29729729729729726,0.8347250952732551,1.0,0.375,0.5443999159361145,4,Excellent,4,Excellent,27.60575301269134,85.46861550723688
1369,2,10,4.891516208648682,26.301984786987305,24,"{""type"":""Point"",""coordinates"":[85.48029535488328,27.820648267180687]}",0.6142545944880242,0.3513513513513513,0.9162034778969352,0.5,0.125,0.4110292279222582,1,Poor,1,Poor,27.820648267180687,85.48029535488328
1662,4,30,4.66023588180542,31.597139358520508,32,"{""type"":""Point"",""coordinates"":[85.24047524827526,27.798076591182895]}",0.5365957575604317,0.1351351351351351,0.8728836092132178,1.0,0.375,0.4620836603913093,2,Moderate,2,Moderate,27.798076591182895,85.24047524827526
1791,4,10,4.501944541931152,40.0084228515625,25,"{""type"":""Point"",""coordinates"":[85.2860481673976,27.793767691421646]}",0.41323571503219936,0.32432432432432434,0.843234913404473,1.0,0.125,0.42401797172557076,1,Poor,1,Poor,27.793767691421646,85.2860481673976
1325,1,50,3.40421199798584,4.281932830810547,29,"{""type"":""Point"",""coordinates"":[85.3461655902792,27.655057913656453]}",0.9372010922531885,0.21621621621621623,0.6376245603640216,0.25,0.625,0.524796365946363,3,Good,3,Good,27.655057913656453,85.3461655902792
1429,2,40,3.942606925964356,13.092076301574709,25,"{""type"":""Point"",""coordinates"":[85.27532940709644,27.60341637802702]}",0.807991361760531,0.32432432432432434,0.738468406005138,0.5,0.5,0.5362185580376869,3,Good,4,Excellent,27.60341637802702,85.27532940709644
1320,1,40,4.195834636688232,2.796094417572021,27,"{""type"":""Point"",""coordinates"":[85.40019220214752,27.702427452275575]}",0.9589924264768904,0.2702702702702703,0.7858991206074696,0.25,0.5,0.5226241437306771,3,Good,3,Good,27.702427452275575,85.40019220214752
705,1,60,4.847248077392578,3.2743306159973145,27,"{""type"":""Point"",""coordinates"":[85.10973305844011,27.745325936564193]}",0.9519786053608756,0.2702702702702703,0.9079118533603288,0.25,0.75,0.5894713250893164,4,Excellent,4,Excellent,27.745325936564193,85.10973305844011
1384,2,50,4.612148761749268,4.2533392906188965,27,"{""type"":""Point"",""coordinates"":[85.36770514591687,27.75368049433341]}",0.9376204456535336,0.2702702702702703,0.8638766705140071,0.5,0.625,0.5899300260201649,4,Excellent,4,Excellent,27.75368049433341,85.36770514591687
990,1,10,4.588297367095947,15.624934196472168,25,"{""type"":""Point"",""coordinates"":[85.5542265761134,27.748906897550317]}",0.7708444200493179,0.32432432432432434,0.8594091946227024,0.25,0.125,0.40172886204076186,1,Poor,1,Poor,27.748906897550317,85.5542265761134
1312,1,30,5.165729999542236,29.695636749267575,24,"{""type"":""Point"",""coordinates"":[85.5272782091113,27.898984893175854]}",0.564483230731325,0.3513513513513513,0.9675649818125859,0.25,0.375,0.4261544621788659,1,Poor,1,Poor,27.898984893175854,85.5272782091113
1927,4,10,4.579485893249512,26.046476364135746,26,"{""type"":""Point"",""coordinates"":[85.16090084805865,27.69056561709249]}",0.6180018858419969,0.29729729729729726,0.8577587650546212,1.0,0.125,0.46782759890241943,2,Moderate,2,Moderate,27.69056561709249,85.16090084805865
2007,4,10,4.891516208648682,17.5167179107666,28,"{""type"":""Point"",""coordinates"":[85.45401320535305,27.835154336376995]}",0.7430994843753951,0.2432432432432432,0.9162034778969352,1.0,0.125,0.4858080179616685,2,Moderate,3,Good,27.835154336376995,85.45401320535305
1406,2,30,5.165729999542236,19.816370010375977,24,"{""type"":""Point"",""coordinates"":[85.53194663703925,27.89380979916835]}",0.7093727432611976,0.3513513513513513,0.9675649818125859,0.5,0.375,0.49987684031133406,3,Good,3,Good,27.89380979916835,85.53194663703925
1313,1,10,4.501944541931152,20.10165786743164,26,"{""type"":""Point"",""coordinates"":[85.25429519684215,27.794698084315]}",0.7051887061629012,0.29729729729729726,0.843234913404473,0.25,0.125,0.3763981114001381,0,Unsuitable,0,Unsuitable,27.794698084315,85.25429519684215
1290,1,50,3.75677752494812,3.849209070205689,27,"{""type"":""Point"",""coordinates"":[85.29805364363102,27.696195834808613]}",0.9435474270967767,0.2702702702702703,0.7036617047198499,0.25,0.625,0.5459010230912678,4,Excellent,4,Excellent,27.696195834808613,85.29805364363102
529,1,40,3.731015205383301,4.8538689613342285,30,"{""type"":""Point"",""coordinates"":[85.19115134463895,27.88256467320328]}",0.9288130661638053,0.18918918918918914,0.6988363038058661,0.25,0.5,0.4864018384880014,2,Moderate,2,Moderate,27.88256467320328,85.19115134463895
951,1,40,4.612339019775391,9.69965648651123,25,"{""type"":""Point"",""coordinates"":[85.55784470010107,27.757432222420405]}",0.8577446548228838,0.32432432432432434,0.8639123067171385,0.25,0.5,0.5174290763388751,3,Good,3,Good,27.757432222420405,85.55784470010107
1639,3,10,4.246232509613037,20.976757049560547,26,"{""type"":""Point"",""coordinates"":[85.24923001566988,27.80727736098882]}",0.692354485034444,0.29729729729729726,0.7953388739442105,0.75,0.125,0.4457947541450107,1,Poor,1,Poor,27.80727736098882,85.24923001566988
1395,2,40,3.246016025543213,4.187856197357178,28,"{""type"":""Point"",""coordinates"":[85.34365461415103,27.602748780009573]}",0.9385808219357418,0.2432432432432432,0.6079937273137386,0.5,0.5,0.5380178648225953,4,Excellent,4,Excellent,27.602748780009573,85.34365461415103
2169,4,10,4.796142101287842,34.002132415771484,26,"{""type"":""Point"",""coordinates"":[85.1060412856393,27.67474512840419]}",0.5013240839724467,0.29729729729729726,0.8983394690420087,1.0,0.125,0.4406871836344013,1,Poor,1,Poor,27.67474512840419,85.1060412856393
2495,4,10,4.61355447769165,10.555275917053224,20,"{""type"":""Point"",""coordinates"":[85.38697431194912,27.804102868202488]}",0.8451961240990108,0.45945945945945943,0.8641399675737346,1.0,0.125,0.5735938672412773,4,Excellent,4,Excellent,27.804102868202488,85.38697431194912
1417,2,30,4.66023588180542,19.438404083251957,27,"{""type"":""Point"",""coordinates"":[85.21336828909534,27.75605665469904]}",0.7149159986850353,0.2702702702702703,0.8728836092132178,0.5,0.375,0.4722042612130008,2,Moderate,2,Moderate,27.75605665469904,85.21336828909534
1684,4,10,4.18858814239502,19.62623405456543,25,"{""type"":""Point"",""coordinates"":[85.50636409965679,27.703475694786537]}",0.7121612807792039,0.32432432432432434,0.7845418189057473,1.0,0.125,0.4958147084373857,3,Good,3,Good,27.703475694786537,85.50636409965679
1759,4,10,4.579485893249512,36.48683166503906,23,"{""type"":""Point"",""coordinates"":[85.16031957165683,27.69292039597969]}",0.4648834378673582,0.3783783783783784,0.8577587650546212,1.0,0.125,0.45387231123308414,2,Moderate,2,Moderate,27.69292039597969,85.16031957165683
1571,3,10,4.684384346008301,11.667771339416504,24,"{""type"":""Point"",""coordinates"":[85.43483898377691,27.762716067824112]}",0.8288802452288332,0.3513513513513513,0.8774067275971312,0.75,0.125,0.5002458030924702,3,Good,2,Moderate,27.762716067824112,85.43483898377691
1395,2,10,4.124363422393799,25.3167781829834,25,"{""type"":""Point"",""coordinates"":[85.47914088582758,27.657788331090437]}",0.6287036531447148,0.32432432432432434,0.772512233533417,0.5,0.125,0.39934882226014684,1,Poor,1,Poor,27.657788331090437,85.47914088582758
1861,4,10,4.123847007751465,18.775115966796875,28,"{""type"":""Point"",""coordinates"":[85.490446954371,27.73622609422764]}",0.7246437947249684,0.2432432432432432,0.7724155066963463,1.0,0.125,0.47400469698903236,2,Moderate,2,Moderate,27.73622609422764,85.490446954371
668,1,10,4.432165145874023,9.261354446411133,25,"{""type"":""Point"",""coordinates"":[85.30007395638215,27.861061253200923]}",0.8641728008188766,0.32432432432432434,0.8301649116655334,0.25,0.125,0.4235987430852931,1,Poor,1,Poor,27.861061253200923,85.30007395638215
1546,3,10,4.124363422393799,24.196956634521484,25,"{""type"":""Point"",""coordinates"":[85.49188609840378,27.684073859262792]}",0.6451269771185847,0.32432432432432434,0.772512233533417,0.75,0.125,0.44095465325361427,1,Poor,1,Poor,27.684073859262792,85.49188609840378
1284,1,10,5.165729999542236,27.442947387695312,24,"{""type"":""Point"",""coordinates"":[85.52285677507459,27.887979508045373]}",0.5975212154427343,0.3513513513513513,0.9675649818125859,0.25,0.125,0.37191395835671825,0,Unsuitable,0,Unsuitable,27.887979508045373,85.52285677507459
1400,2,30,4.71803617477417,25.44150924682617,28,"{""type"":""Point"",""coordinates"":[85.55526820885932,27.818410495245462]}",0.626874345007263,0.2432432432432432,0.8837098698617664,0.5,0.375,0.44262705271787706,1,Poor,1,Poor,27.818410495245462,85.55526820885932
1893,4,30,5.143680095672607,25.865278244018555,25,"{""type"":""Point"",""coordinates"":[85.17482003620523,27.60315163979661]}",0.620659340892963,0.32432432432432434,0.9634349334286252,1.0,0.375,0.5443838791919693,4,Excellent,4,Excellent,27.60315163979661,85.17482003620523
1251,1,50,4.045770645141602,18.19305992126465,25,"{""type"":""Point"",""coordinates"":[85.24666034832286,27.85137290408364]}",0.7331802396789481,0.32432432432432434,0.7577914449712271,0.25,0.625,0.5122319294655957,3,Good,2,Moderate,27.85137290408364,85.24666034832286
1388,2,10,3.246016025543213,13.092134475708008,27,"{""type"":""Point"",""coordinates"":[85.31846308273637,27.605367899701665]}",0.8079905085775936,0.2702702702702703,0.6079937273137386,0.5,0.125,0.4197283945911664,1,Poor,1,Poor,27.605367899701665,85.31846308273637
1864,4,10,5.004334926605225,14.311973571777344,28,"{""type"":""Point"",""coordinates"":[85.1366111883969,27.620274637447768]}",0.7901003253620125,0.2432432432432432,0.9373349425297006,1.0,0.125,0.4986148014399611,3,Good,3,Good,27.620274637447768,85.1366111883969
1264,1,40,5.316385269165039,19.65446281433105,25,"{""type"":""Point"",""coordinates"":[85.59898620214557,27.851479118028227]}",0.7117472772554745,0.32432432432432434,0.9957834065512917,0.25,0.5,0.4875232869387305,2,Moderate,2,Moderate,27.851479118028227,85.59898620214557
1482,2,40,3.501748561859131,31.32784652709961,22,"{""type"":""Point"",""coordinates"":[85.55989553116221,27.693609170400265]}",0.5405452113107553,0.4054054054054054,0.6558936072670702,0.5,0.5,0.489552604812664,2,Moderate,2,Moderate,27.693609170400265,85.55989553116221
952,1,10,4.588297367095947,8.33639907836914,24,"{""type"":""Point"",""coordinates"":[85.57030117820833,27.720372930322988]}",0.8777382137113043,0.3513513513513513,0.8594091946227024,0.25,0.125,0.43656041856436656,1,Poor,1,Poor,27.720372930322988,85.57030117820833
1720,4,10,4.29292631149292,12.982065200805664,24,"{""type"":""Point"",""coordinates"":[85.27959378407249,27.820005862046656]}",0.8096047866416056,0.3513513513513513,0.8040848377422938,1.0,0.125,0.5292608439529215,3,Good,3,Good,27.820005862046656,85.27959378407249
1323,1,40,3.75677752494812,6.547711372375488,27,"{""type"":""Point"",""coordinates"":[85.28518395745604,27.674330196556493]}",0.9039711413808607,0.2702702702702703,0.7036617047198499,0.25,0.5,0.5047569516622887,3,Good,3,Good,27.674330196556493,85.28518395745604
1421,2,10,4.693136215209961,39.65166091918945,24,"{""type"":""Point"",""coordinates"":[85.43066597034586,27.852974159066402]}",0.41846799226865206,0.3513513513513513,0.8790459929411737,0.5,0.125,0.36022470311962707,0,Unsuitable,0,Unsuitable,27.852974159066402,85.43066597034586
1693,4,40,5.004334926605225,18.929615020751957,27,"{""type"":""Point"",""coordinates"":[85.11327014701092,27.639220544033197]}",0.7223779086824595,0.2702702702702703,0.9373349425297006,1.0,0.5,0.583542305378181,4,Excellent,4,Excellent,27.639220544033197,85.11327014701092
1301,1,30,4.030216693878174,10.043004035949709,30,"{""type"":""Point"",""coordinates"":[85.29231398088298,27.892131817855496]}",0.8527091131798357,0.18918918918918914,0.7548781183798943,0.25,0.375,0.43892794097071036,1,Poor,2,Moderate,27.892131817855496,85.29231398088298
1349,1,30,4.280627250671387,15.623130798339844,26,"{""type"":""Point"",""coordinates"":[85.39209075894975,27.72339952521264]}",0.7708708687203778,0.29729729729729726,0.8017811670972633,0.25,0.375,0.45324596472414674,2,Moderate,2,Moderate,27.72339952521264,85.39209075894975
1324,1,60,4.280627250671387,2.129569292068481,25,"{""type"":""Point"",""coordinates"":[85.35351310997169,27.746221963537195]}",0.9687676965526486,0.32432432432432434,0.8017811670972633,0.25,0.75,0.6045782797903226,4,Excellent,4,Excellent,27.746221963537195,85.35351310997169
917,1,10,4.432165145874023,18.87607955932617,21,"{""type"":""Point"",""coordinates"":[85.34313661215013,27.86656376656811]}",0.7231630607705702,0.43243243243243246,0.8301649116655334,0.25,0.125,0.420778740505649,1,Poor,1,Poor,27.86656376656811,85.34313661215013
1351,2,50,3.246016025543213,1.854334115982056,27,"{""type"":""Point"",""coordinates"":[85.31863791392011,27.649895473164985]}",0.9728043008420384,0.2702702702702703,0.6079937273137386,0.5,0.625,0.5859318426572776,4,Excellent,4,Excellent,27.649895473164985,85.31863791392011
2262,4,10,4.61355447769165,33.082149505615234,22,"{""type"":""Point"",""coordinates"":[85.37182760078865,27.806937315103728]}",0.5148165707036336,0.4054054054054054,0.8641399675737346,1.0,0.125,0.4747827626762167,2,Moderate,2,Moderate,27.806937315103728,85.37182760078865
2146,4,10,5.004334926605225,10.020750999450684,25,"{""type"":""Point"",""coordinates"":[85.12954167283792,27.607622510291808]}",0.8530354766333055,0.32432432432432434,0.9373349425297006,1.0,0.125,0.5386729135821087,4,Excellent,4,Excellent,27.607622510291808,85.12954167283792
2412,4,10,4.61355447769165,19.376558303833008,19,"{""type"":""Point"",""coordinates"":[85.3758063350444,27.81031372071289]}",0.7158230300537466,0.4864864864864865,0.8641399675737346,1.0,0.125,0.5493587018380693,4,Excellent,4,Excellent,27.81031372071289,85.3758063350444
1402,2,50,4.501944541931152,6.3321309089660645,30,"{""type"":""Point"",""coordinates"":[85.29172680284958,27.78215405895582]}",0.9071328485277476,0.18918918918918914,0.843234913404473,0.5,0.625,0.5569517145589173,4,Excellent,4,Excellent,27.78215405895582,85.29172680284958
1032,1,30,4.49566125869751,9.700547218322754,26,"{""type"":""Point"",""coordinates"":[85.36665367402115,27.856104991244482]}",0.8577315913333173,0.29729729729729726,0.842058025563215,0.25,0.375,0.47697498830067925,2,Moderate,2,Moderate,27.856104991244482,85.36665367402115
1915,4,30,4.891516208648682,14.620513916015623,24,"{""type"":""Point"",""coordinates"":[85.47326344226863,27.843847861867207]}",0.7855752668476497,0.3513513513513513,0.9162034778969352,1.0,0.375,0.5913593960121646,4,Excellent,4,Excellent,27.843847861867207,85.47326344226863
1657,4,10,4.124363422393799,14.598678588867188,25,"{""type"":""Point"",""coordinates"":[85.49479841451782,27.66765453430628]}",0.7858955041678966,0.32432432432432434,0.772512233533417,1.0,0.125,0.5136467850159423,3,Good,3,Good,27.66765453430628,85.49479841451782
1631,3,10,3.744175434112549,20.511201858520508,26,"{""type"":""Point"",""coordinates"":[85.38800548204554,27.622783741643936]}",0.6991823262567076,0.29729729729729726,0.7013012751598069,0.75,0.125,0.4427998345113564,1,Poor,1,Poor,27.622783741643936,85.38800548204554
1543,3,10,4.246232509613037,30.87405014038086,27,"{""type"":""Point"",""coordinates"":[85.21436669896012,27.81549817925928]}",0.5472005976868168,0.2702702702702703,0.7953388739442105,0.75,0.125,0.4013981741999958,1,Poor,1,Poor,27.81549817925928,85.21436669896012
1462,2,10,3.9062464237213135,30.7049503326416,25,"{""type"":""Point"",""coordinates"":[85.54981600772132,27.656029460032627]}",0.5496806186600116,0.32432432432432434,0.7316579167432905,0.5,0.125,0.3775503477994647,0,Unsuitable,0,Unsuitable,27.656029460032627,85.54981600772132
1295,1,10,4.246232509613037,29.60711669921875,22,"{""type"":""Point"",""coordinates"":[85.22492501010234,27.849913990089835]}",0.5657814674567495,0.4054054054054054,0.7953388739442105,0.25,0.125,0.3715839321830195,0,Unsuitable,0,Unsuitable,27.849913990089835,85.22492501010234
1489,2,30,3.942606925964356,21.87451171875,28,"{""type"":""Point"",""coordinates"":[85.28404060964226,27.62469709044431]}",0.6791879981049829,0.2432432432432432,0.738468406005138,0.5,0.375,0.4484433927994756,1,Poor,1,Poor,27.62469709044431,85.28404060964226
895,1,10,4.528158664703369,19.658105850219727,27,"{""type"":""Point"",""coordinates"":[85.1097071325059,27.772599554597804]}",0.7116938484223445,0.2702702702702703,0.8481449391366697,0.25,0.125,0.3701617901435007,0,Unsuitable,0,Unsuitable,27.772599554597804,85.1097071325059
861,1,40,4.588297367095947,4.574360370635986,25,"{""type"":""Point"",""coordinates"":[85.571554424784,27.747579164455715]}",0.9329123444325813,0.32432432432432434,0.8594091946227024,0.25,0.5,0.5359958431365778,3,Good,3,Good,27.747579164455715,85.571554424784
908,1,10,4.847248077392578,14.658672332763672,27,"{""type"":""Point"",""coordinates"":[85.14847416759905,27.731737331892376]}",0.7850156347871272,0.2702702702702703,0.9079118533603288,0.25,0.125,0.3914805824458793,0,Unsuitable,0,Unsuitable,27.731737331892376,85.14847416759905
1186,1,10,4.49566125869751,30.74603080749512,24,"{""type"":""Point"",""coordinates"":[85.38199395346922,27.85135641107346]}",0.549078131640141,0.3513513513513513,0.842058025563215,0.25,0.125,0.35352783959360135,0,Unsuitable,0,Unsuitable,27.85135641107346,85.38199395346922
1266,1,10,5.316385269165039,11.310769081115724,23,"{""type"":""Point"",""coordinates"":[85.5986792648776,27.88000242835724]}",0.8341160470898796,0.3783783783783784,0.9957834065512917,0.25,0.125,0.440581695613548,1,Poor,1,Poor,27.88000242835724,85.5986792648776
1622,3,10,4.49566125869751,28.998289108276367,25,"{""type"":""Point"",""coordinates"":[85.388422366843,27.878177136666785]}",0.5747105444012066,0.32432432432432434,0.842058025563215,0.75,0.125,0.4268278346757597,1,Poor,1,Poor,27.878177136666785,85.388422366843
1480,2,10,4.456511497497559,21.316808700561523,23,"{""type"":""Point"",""coordinates"":[85.46088410856107,27.6428138370845]}",0.6873672811001126,0.3783783783783784,0.8347250952732551,0.5,0.125,0.43334158855220445,1,Poor,1,Poor,27.6428138370845,85.46088410856107
1647,3,30,4.123847007751465,16.515172958374023,26,"{""type"":""Point"",""coordinates"":[85.46455298295596,27.74539819934905]}",0.7577881615580497,0.29729729729729726,0.7724155066963463,0.75,0.375,0.5235070049135189,3,Good,3,Good,27.74539819934905,85.46455298295596
789,1,10,4.030216693878174,14.808560371398926,24,"{""type"":""Point"",""coordinates"":[85.29886156342234,27.850919222676414]}",0.7828173739823625,0.3513513513513513,0.7548781183798943,0.25,0.125,0.4076036548199907,1,Poor,1,Poor,27.850919222676414,85.29886156342234
817,1,40,4.05521297454834,24.646045684814453,23,"{""type"":""Point"",""coordinates"":[85.15748453728216,27.839294037426892]}",0.6385406286274262,0.3783783783783784,0.7595600366865334,0.25,0.5,0.4736266725046967,2,Moderate,2,Moderate,27.839294037426892,85.15748453728216
806,1,40,4.05521297454834,8.461950302124023,24,"{""type"":""Point"",""coordinates"":[85.17377680194977,27.842140791745763]}",0.8758968770930955,0.3513513513513513,0.7595600366865334,0.25,0.5,0.5248576265130059,3,Good,3,Good,27.842140791745763,85.17377680194977
1719,4,40,5.143680095672607,13.155597686767578,26,"{""type"":""Point"",""coordinates"":[85.16810699919873,27.635783782594054]}",0.807059755925901,0.29729729729729726,0.9634349334286252,1.0,0.5,0.6141258748420957,4,Excellent,4,Excellent,27.635783782594054,85.16810699919873
2000,4,10,5.143680095672607,28.20450782775879,26,"{""type"":""Point"",""coordinates"":[85.18328476614532,27.619867532381875]}",0.5863521556492124,0.29729729729729726,0.9634349334286252,1.0,0.125,0.46519897477292355,2,Moderate,2,Moderate,27.619867532381875,85.18328476614532
1110,1,30,4.71803617477417,25.149444580078125,24,"{""type"":""Point"",""coordinates"":[85.56535188493253,27.84273073232705]}",0.6311577709244653,0.3513513513513513,0.8837098698617664,0.25,0.375,0.43863034162961,1,Poor,1,Poor,27.84273073232705,85.56535188493253
1361,2,30,3.246016025543213,15.353153228759766,26,"{""type"":""Point"",""coordinates"":[85.32536397358804,27.636862884175933]}",0.7748303648534729,0.29729729729729726,0.6079937273137386,0.5,0.375,0.4820464667682443,2,Moderate,3,Good,27.636862884175933,85.32536397358804
1370,2,10,4.501944541931152,16.88036346435547,27,"{""type"":""Point"",""coordinates"":[85.29937768427877,27.771653885100736]}",0.7524322707019105,0.2702702702702703,0.843234913404473,0.5,0.125,0.4176008944267824,1,Poor,1,Poor,27.771653885100736,85.29937768427877
